Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Austin (TX),Owner Surrender,Normal,Intact Female,60,Dog,Intact Female,60,German Shepherd,0.0,PM,2017-08-14,0.6,Quarter 1,2.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2014-04-13,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Raccoon,1.0,PM,2016-02-25,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2018-12-30,0.0,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Male,36,Cat,Intact Male,36,Domestic Longhair,1.0,PM,2019-05-01,0.10800000000000001,Quarter 1,1.0
Austin (TX),Stray,Nursing,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2019-03-30,0.43200000000000005,Quarter 1,1.0
Austin (TX),Stray,Nursing,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2016-01-17,0.43200000000000005,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,9,Dog,Intact Female,9,rare_dog,0.0,PM,2014-01-31,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Spayed Female,48,Dog,Spayed Female,48,rare_dog,0.0,PM,2014-02-08,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Neutered Male,60,Dog,Neutered Male,60,rare_dog,0.0,PM,2014-03-26,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,AM,2015-07-28,0.54,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2014-01-07,0.0,Quarter 1,0.0
Travis (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2016-06-25,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Intact Female,24,rare_dog,0.0,PM,2016-09-09,0.54,Quarter 1,2.0
Travis (TX),Wildlife,Normal,Intact Male,24,Other,Intact Male,24,Bat,1.0,PM,2015-08-20,0.0,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,AM,2019-07-01,0.43200000000000005,Quarter 1,0.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,rare,1.0,PM,2017-03-02,0.0,Quarter 1,1.0
Austin (TX),Public Assist,Normal,Neutered Male,7,Dog,Neutered Male,7,Labrador Retriever,0.0,PM,2017-02-01,0.8,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,1.0,AM,2015-07-29,0.10800000000000001,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2019-06-10,0.0,Quarter 1,2.0
Austin (TX),Abandoned,Normal,Intact Female,11,Dog,Intact Female,1,rare_dog,0.0,PM,2016-02-25,0.6,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Male,4,Dog,Intact Male,4,rare_dog,0.0,PM,2015-01-24,0.6,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Female,2,Dog,Intact Female,3,Dachshund,0.0,PM,2018-01-06,0.6,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Female,2,Dog,Intact Female,3,Dachshund,0.0,PM,2018-02-08,0.6,Quarter 1,4.0
Austin (TX),Stray,Injured,Spayed Female,24,Dog,Spayed Female,24,Dachshund,0.0,PM,2018-12-09,0.18000000000000002,Quarter 1,3.0
Austin (TX),Stray,Sick,Intact Female,2,Dog,Intact Female,2,Chihuahua Shorthair,0.0,PM,2019-01-20,0.10800000000000001,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-01-05,0.0,Quarter 1,0.0
Austin (TX),Public Assist,Nursing,Unknown,0,Dog,Unknown,1,Labrador Retriever,0.0,PM,2014-08-05,0.25600000000000006,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Unknown,0,Dog,Unknown,1,Labrador Retriever,0.0,PM,2014-08-03,0.25600000000000006,Quarter 1,12.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2017-09-01,0.0,Quarter 1,4.0
Travis (TX),Stray,Injured,Spayed Female,168,Dog,Spayed Female,168,rare_dog,0.0,AM,2019-09-18,0.18000000000000002,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,0,Bat,1.0,AM,2016-08-02,0.0,Quarter 1,0.0
Travis (TX),Wildlife,Injured,Unknown,1,Other,Unknown,0,Bat,1.0,PM,2014-11-08,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2018-03-06,0.0,Quarter 1,5.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2017-09-28,0.0,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,1,Dog,Intact Male,1,Rat Terrier,1.0,PM,2015-04-24,0.10800000000000001,Quarter 1,4.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-05-19,0.0,Quarter 1,0.0
Austin (TX),Abandoned,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2016-11-18,0.12,Quarter 1,2.0
Austin (TX),Abandoned,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2016-12-19,0.12,Quarter 1,2.0
Austin (TX),Public Assist,Normal,Intact Male,11,Dog,Intact Male,11,Pit Bull,0.0,PM,2015-01-18,0.48,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,AM,2019-02-01,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,AM,2018-07-12,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,AM,2019-02-08,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,AM,2014-05-15,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,AM,2014-07-05,0.6,Quarter 1,0.0
Austin (TX),Abandoned,Normal,Spayed Female,24,Cat,Spayed Female,24,Domestic Shorthair,0.0,PM,2015-07-22,1.0,Quarter 1,3.0
Austin (TX),Public Assist,Normal,Intact Male,11,Cat,Intact Male,11,Domestic Shorthair,0.0,PM,2015-02-24,0.48,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Intact Male,2,rare_dog,0.0,PM,2018-09-17,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Neutered Male,60,Dog,Neutered Male,60,Labrador Retriever,0.0,PM,2018-12-31,0.9,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-04-08,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Injured,Intact Male,24,Other,Intact Male,24,rare,1.0,AM,2014-08-13,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-02-24,0.0,Quarter 1,2.0
Austin (TX),Abandoned,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2016-12-18,0.6,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-10-06,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Raccoon,1.0,PM,2019-12-09,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2019-07-19,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,PM,2018-04-30,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Neutered Male,84,Dog,Neutered Male,84,rare_dog,0.0,AM,2017-03-20,0.9,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Female,24,Dog,Intact Female,24,rare_dog,0.0,AM,2018-12-03,0.48,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2016-06-21,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Nursing,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2014-03-20,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Nursing,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2014-06-20,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Nursing,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,AM,2016-12-11,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Nursing,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2015-06-03,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Nursing,Intact Female,36,Cat,Intact Female,36,Domestic Shorthair,0.0,AM,2013-10-14,0.43200000000000005,Quarter 1,2.0
Austin (TX),Stray,Injured,Intact Female,3,Cat,Spayed Female,4,Domestic Shorthair,0.0,AM,2015-03-28,0.10800000000000001,Quarter 1,5.0
Austin (TX),Stray,Nursing,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,PM,2018-05-18,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,PM,2014-08-13,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,PM,2014-02-25,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,PM,2019-07-15,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,11,Dog,Spayed Female,1,Dachshund,0.0,PM,2014-10-25,0.54,Quarter 1,10.0
Austin (TX),Stray,Normal,Neutered Male,72,Dog,Neutered Male,72,rare_dog,0.0,PM,2017-08-31,0.9,Quarter 1,9.0
Austin (TX),Owner Surrender,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2019-01-16,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2019-05-02,0.6,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Intact Male,1,Chihuahua Shorthair,0.0,PM,2017-11-01,0.6,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Longhair,0.0,PM,2018-01-22,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2017-11-13,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2014-05-13,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2015-10-25,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Chihuahua Shorthair,0.0,PM,2016-05-07,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,60,Dog,Spayed Female,60,Chihuahua Shorthair,0.0,PM,2018-06-20,0.54,Quarter 1,9.0
Travis (TX),Stray,Normal,Intact Female,60,Dog,Spayed Female,60,Chihuahua Shorthair,0.0,PM,2016-09-19,0.54,Quarter 1,9.0
Austin (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Medium Hair,0.0,PM,2014-09-21,0.54,Quarter 1,12.0
Austin (TX),Stray,Normal,Neutered Male,120,Cat,Neutered Male,120,Domestic Shorthair,0.0,PM,2017-05-17,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Medium Hair,0.0,PM,2014-10-03,0.36000000000000004,Quarter 1,7.0
Austin (TX),Stray,Injured,Intact Male,36,Dog,Intact Male,36,Chihuahua Shorthair,0.0,PM,2019-06-22,0.10800000000000001,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,AM,2019-09-15,0.6,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,Labrador Retriever,0.0,AM,2015-02-17,0.6,Quarter 1,11.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,AM,2019-02-03,0.6,Quarter 1,1.0
Austin (TX),Stray,Normal,Spayed Female,60,Dog,Spayed Female,60,Pit Bull,0.0,AM,2014-02-19,0.9,Quarter 1,2.0
Lago Vista (TX),Owner Surrender,Normal,Unknown,1,Bird,Unknown,1,Parakeet,0.0,AM,2018-09-01,0.2,Quarter 1,12.0
Lago Vista (TX),Owner Surrender,Normal,Unknown,1,Bird,Unknown,1,Parakeet,0.0,AM,2017-08-04,0.2,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,AM,2014-04-11,0.8,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Intact Male,10,rare_dog,0.0,AM,2018-09-04,0.54,Quarter 1,3.0
Austin (TX),Stray,Nursing,Unknown,1,Cat,Unknown,1,Domestic Shorthair,0.0,PM,2016-07-23,0.28800000000000003,Quarter 1,1.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,rare,1.0,PM,2020-01-17,0.0,Quarter 1,2.0
Austin (TX),Public Assist,Normal,Neutered Male,24,Dog,Neutered Male,24,rare_dog,0.0,AM,2013-10-01,0.8,Quarter 1,9.0
Austin (TX),Public Assist,Normal,Spayed Female,24,Dog,Spayed Female,24,Chihuahua Shorthair,0.0,PM,2019-12-13,0.8,Quarter 1,7.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-09-30,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2018-10-14,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2017-04-12,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2014-10-04,0.54,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,2,rare_dog,0.0,PM,2014-11-29,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-02-02,0.6,Quarter 1,2.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,Labrador Retriever,0.0,PM,2014-05-17,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,Labrador Retriever,0.0,PM,2016-08-09,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2014-08-16,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,120,Dog,Spayed Female,120,Australian Cattle Dog,0.0,PM,2016-11-11,0.9,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,120,Dog,Intact Male,120,rare_dog,0.0,PM,2019-10-26,0.54,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Male,5,Cat,Neutered Male,6,Siamese,0.0,PM,2019-08-11,0.6,Quarter 1,1.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,rare,1.0,PM,2019-10-07,0.0,Quarter 1,2.0
Austin (TX),Stray,Injured,Neutered Male,96,Cat,Neutered Male,96,Domestic Shorthair,0.0,PM,2017-08-04,0.18000000000000002,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2016-05-14,0.0,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,48,Dog,Intact Female,48,rare_dog,0.0,AM,2013-12-24,0.6,Quarter 1,3.0
Travis (TX),Stray,Injured,Neutered Male,36,Cat,Neutered Male,36,Domestic Shorthair,1.0,AM,2014-05-21,0.18000000000000002,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2014-05-11,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-04-04,0.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2017-02-09,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2018-05-19,0.54,Quarter 1,6.0
Austin (TX),Stray,Injured,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2017-06-24,0.10800000000000001,Quarter 1,11.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2013-11-21,0.0,Quarter 1,3.0
Travis (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-01-23,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-04-07,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2018-03-15,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2015-07-02,0.6,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-06-07,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-10-19,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2014-11-14,0.54,Quarter 1,4.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Raccoon,1.0,PM,2018-11-21,0.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Unknown,1,Cat,Unknown,1,Domestic Shorthair,0.0,PM,2015-04-22,0.36000000000000004,Quarter 1,4.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-04-29,0.0,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2014-01-29,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2014-11-17,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2015-09-12,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2017-11-20,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Neutered Male,60,Dog,Neutered Male,60,rare_dog,0.0,PM,2015-10-27,1.0,Quarter 1,13.0
Austin (TX),Owner Surrender,Normal,Spayed Female,84,Dog,Spayed Female,84,rare_dog,0.0,PM,2017-12-16,1.0,Quarter 1,6.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-05-24,0.0,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2019-07-13,0.0,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2014-07-29,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2016-11-16,0.54,Quarter 1,5.0
Austin (TX),Public Assist,Normal,Intact Male,36,Dog,Intact Male,36,rare_dog,0.0,PM,2014-02-09,0.48,Quarter 1,10.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2014-07-13,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2014-09-21,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,AM,2019-09-15,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Siamese,0.0,AM,2014-04-11,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Siamese,0.0,AM,2014-12-20,0.54,Quarter 1,1.0
Austin (TX),Public Assist,Nursing,Intact Female,0,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2014-07-24,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Intact Male,0,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2014-12-13,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Intact Female,0,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2017-06-04,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Intact Male,0,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2014-07-09,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Intact Male,0,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2013-10-20,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Nursing,Intact Female,0,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2015-06-30,0.384,Quarter 1,12.0
Austin (TX),Public Assist,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2015-12-17,0.8,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,German Shepherd,0.0,AM,2015-05-17,0.48,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,rare_dog,0.0,AM,2017-06-02,0.54,Quarter 1,6.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,1.0,AM,2017-01-10,0.10800000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,144,Dog,Neutered Male,144,Pit Bull,0.0,PM,2015-01-08,0.9,Quarter 1,1.0
